Name	YT Scope Project	
File	C:\Users\Lupus\Desktop\NEW_ECAT\Mat\Scope Project.csv	
Starttime of export	132900155322610000	Τρίτη, 22 Φεβρουαρίου 2022	16:58:52.261
Endtime of export	132900155573310000	Τρίτη, 22 Φεβρουαρίου 2022	16:59:17.331


Name	X_Acc	Name	Y_Acc	Name	Z_Acc	Name	X_Gyro	Name	Y_Gyro	Name	Z_Gyro
20210	31	20210	11	20210	-1001	20210	-0.1	20210	-0.55	20210	-0.1
20220	32	20220	11	20220	-1002	20220	-0.3	20220	-0.450000018	20220	0.1
20230	32	20230	11	20230	-1002	20230	-0.35	20230	-0.55	20230	0.15
20240	32	20240	11	20240	-1000	20240	-0.3	20240	-0.75	20240	0.25
20250	32	20250	10	20250	-1000	20250	-0.15	20250	-0.75	20250	0.25
20260	33	20260	10	20260	-1001	20260	-0.05	20260	-0.75	20260	-0.05
20270	34	20270	10	20270	-1000	20270	-0.05	20270	-0.85	20270	-0.25
20280	33	20280	11	20280	-999	20280	0.05	20280	-0.95	20280	0
20290	32	20290	12	20290	-999	20290	0.2	20290	-0.8	20290	0.1
20300	33	20300	12	20300	-999	20300	0.2	20300	-0.5	20300	-0.1
20310	33	20310	11	20310	-1000	20310	0.25	20310	-0.450000018	20310	-0.1
20320	32	20320	11	20320	-1000	20320	0.25	20320	-0.6	20320	0.15
20330	33	20330	11	20330	-1001	20330	0.15	20330	-0.7	20330	0.15
20340	35	20340	11	20340	-1000	20340	0	20340	-0.650000036	20340	-0.05
20350	34	20350	10	20350	-999	20350	0	20350	-0.450000018	20350	0
20360	33	20360	10	20360	-999	20360	0.1	20360	-0.450000018	20360	0.25
20370	33	20370	10	20370	-999	20370	0.2	20370	-0.4	20370	0.4
20380	33	20380	11	20380	-1000	20380	0.2	20380	-0.25	20380	0.4
20390	31	20390	12	20390	-1000	20390	0.1	20390	-0.4	20390	0.25
20400	31	20400	11	20400	-999	20400	0.05	20400	-0.7	20400	-0.05
20410	33	20410	11	20410	-998	20410	0.25	20410	-0.6	20410	-0.25
20420	34	20420	11	20420	-999	20420	0.4	20420	-0.35	20420	-0.35
20430	34	20430	11	20430	-1000	20430	0.3	20430	-0.3	20430	-0.25
20440	33	20440	11	20440	-998	20440	0.15	20440	-0.5	20440	-0.15
20450	32	20450	12	20450	-998	20450	0.1	20450	-0.6	20450	0.05
20460	33	20460	12	20460	-1000	20460	-0.05	20460	-0.55	20460	0.25
20470	35	20470	10	20470	-1001	20470	-0.05	20470	-0.6	20470	0.35
20480	34	20480	11	20480	-1000	20480	0.05	20480	-0.55	20480	0.3
20490	33	20490	12	20490	-1000	20490	0.1	20490	-0.5	20490	0.1
20500	32	20500	13	20500	-1001	20500	0	20500	-0.55	20500	-0.05
20510	32	20510	11	20510	-1000	20510	-0.05	20510	-0.650000036	20510	-0.2
20520	32	20520	10	20520	-1000	20520	-0.05	20520	-0.75	20520	-0.25
20530	33	20530	11	20530	-1001	20530	-0.05	20530	-0.650000036	20530	-0.15
20540	32	20540	11	20540	-1000	20540	0	20540	-0.5	20540	-0.35
20550	32	20550	10	20550	-999	20550	0	20550	-0.5	20550	-0.35
20560	32	20560	11	20560	-999	20560	-0.3	20560	-0.5	20560	0.05
20570	31	20570	12	20570	-999	20570	-0.4	20570	-0.5	20570	0.25
20580	31	20580	12	20580	-999	20580	-0.35	20580	-0.5	20580	0.15
20590	31	20590	13	20590	-1000	20590	-0.2	20590	-0.450000018	20590	0.05
20600	32	20600	13	20600	-1001	20600	0	20600	-0.450000018	20600	0
20610	32	20610	11	20610	-999	20610	0.1	20610	-0.75	20610	0
20620	32	20620	12	20620	-998	20620	0.450000018	20620	-1.1	20620	0.05
20630	32	20630	-1	20630	-995	20630	1.80000007	20630	-1.5	20630	0.1
20640	22	20640	-58	20640	-989	20640	1.6	20640	-2.95	20640	0.75
20650	-1	20650	-95	20650	-1009	20650	-0.8	20650	-3.85000014	20650	3.75
20660	5	20660	-53	20660	-1023	20660	-1.15	20660	-1.05000007	20660	9.75
20670	43	20670	-8	20670	-1001	20670	0.25	20670	0.5	20670	13.3
20680	50	20680	1	20680	-991	20680	0.4	20680	-1.05000007	20680	13.45
20690	34	20690	-1	20690	-1002	20690	-0.7	20690	-1.5	20690	13.2
20700	33	20700	-5	20700	-1006	20700	-2.10000014	20700	-0.55	20700	13.95
20710	38	20710	-2	20710	-1005	20710	-3.4	20710	0	20710	14.6
20720	36	20720	-9	20720	-1007	20720	-6.95000029	20720	0.35	20720	14.8
20730	22	20730	-17	20730	-1010	20730	-10.55	20730	0.85	20730	16.0500011
20740	-2	20740	55	20740	-1002	20740	-7.35	20740	1.9	20740	17.7
20750	-19	20750	156	20750	-1004	20750	-2.05	20750	2.85000014	20750	14.1
20760	-2	20760	121	20760	-1024	20760	-3.25	20760	4.55	20760	5.65
20770	46	20770	29	20770	-1035	20770	-3.75	20770	9.650001	20770	0.900000036
20780	76	20780	5	20780	-1039	20780	-0.8	20780	16.85	20780	1
20790	89	20790	3	20790	-1059	20790	1.35	20790	24.0500011	20790	4.8
20800	86	20800	18	20800	-1092	20800	5.45000029	20800	32.3	20800	15
20810	40	20810	53	20810	-1103	20810	11.2	20810	37.55	20810	25.95
20820	-34	20820	102	20820	-1075	20820	12.25	20820	39.5	20820	32.5
20830	-55	20830	115	20830	-1069	20830	6.1	20830	36.45	20830	31.95
20840	-37	20840	85	20840	-1096	20840	-3	20840	25.95	20840	27.9
20850	-28	20850	46	20850	-1113	20850	-11.4000006	20850	9	20850	24.5
20860	-42	20860	20	20860	-1086	20860	-17.15	20860	-9.05	20860	22.15
20870	-57	20870	2	20870	-1057	20870	-17.5	20870	-25.25	20870	19.6
20880	-47	20880	-8	20880	-1049	20880	-14.3	20880	-35.2	20880	15.95
20890	-31	20890	-6	20890	-1049	20890	-8.7	20890	-42.1000023	20890	9.95
20900	-30	20900	2	20900	-1042	20900	-1.4	20900	-45.95	20900	2.2
20910	-40	20910	13	20910	-1028	20910	6.15	20910	-47.1000023	20910	-4.75
20920	-42	20920	23	20920	-1002	20920	12.05	20920	-46.75	20920	-9.1
20930	-35	20930	22	20930	-966	20930	14.4000006	20930	-46.95	20930	-10.9000006
20940	-22	20940	14	20940	-925	20940	12.7	20940	-48.6000023	20940	-10.1500006
20950	-10	20950	6	20950	-886	20950	8.650001	20950	-50.95	20950	-6.5
20960	3	20960	-1	20960	-859	20960	3	20960	-52.55	20960	-0.5
20970	16	20970	-7	20970	-843	20970	-3.60000014	20970	-52.5	20970	5.6
20980	26	20980	-17	20980	-836	20980	-10.95	20980	-50.95	20980	9.95
20990	27	20990	-34	20990	-835	20990	-16.1	20990	-47.95	20990	12.05
21000	21	21000	-43	21000	-846	21000	-21.35	21000	-42.9	21000	12.3
21010	20	21010	-37	21010	-876	21010	-22.75	21010	-37.9	21010	11
21020	17	21020	-26	21020	-922	21020	-18.9	21020	-33.2	21020	10.5
21030	1	21030	-28	21030	-954	21030	-11.55	21030	-28.35	21030	12.95
21040	-5	21040	-32	21040	-959	21040	-5.1	21040	-22.0500011	21040	17.5
21050	12	21050	-28	21050	-962	21050	-1.2	21050	-14.7	21050	20.6
21060	32	21060	-25	21060	-968	21060	0.35	21060	-7	21060	20.35
21070	34	21070	-23	21070	-973	21070	0.900000036	21070	-0.5	21070	18.0500011
21080	21	21080	-14	21080	-981	21080	0.6	21080	6.35	21080	15.45
21090	0	21090	-1	21090	-993	21090	-0.1	21090	12.7	21090	13.4000006
21100	-27	21100	7	21100	-1002	21100	-1	21100	17.45	21100	12
21110	-51	21110	9	21110	-1012	21110	-1.6	21110	20.15	21110	11.25
21120	-69	21120	11	21120	-1023	21120	-1.15	21120	20.15	21120	11.25
21130	-77	21130	10	21130	-1033	21130	0.25	21130	17.5500011	21130	11.4000006
21140	-79	21140	4	21140	-1038	21140	2.25	21140	13.85	21140	11.95
21150	-76	21150	-6	21150	-1042	21150	4.1	21150	10.75	21150	13.05
21160	-67	21160	-13	21160	-1046	21160	4.3	21160	8.150001	21160	14.1
21170	-54	21170	-12	21170	-1045	21170	2.9	21170	5.35	21170	14.45
21180	-39	21180	-5	21180	-1040	21180	2.05	21180	2.3	21180	14.1500006
21190	-25	21190	-7	21190	-1031	21190	2.3	21190	-1.2	21190	13.1
21200	-20	21200	-20	21200	-1022	21200	3.2	21200	-3.75	21200	11.4000006
21210	-20	21210	-29	21210	-1012	21210	4.9	21210	-5.20000029	21210	9.900001
21220	-23	21220	-31	21220	-1004	21220	7.15	21220	-5.45000029	21220	8.7
21230	-33	21230	-27	21230	-997	21230	9.2	21230	-5	21230	7.70000029
21240	-43	21240	-15	21240	-1000	21240	11.2	21240	-4.45000029	21240	6.75
21250	-52	21250	5	21250	-1009	21250	13.2	21250	-4.55	21250	6.55
21260	-56	21260	22	21260	-1016	21260	14.3	21260	-5.85	21260	7.85
21270	-55	21270	30	21270	-1018	21270	13.95	21270	-7.85	21270	9.75
21280	-47	21280	33	21280	-1016	21280	13.1	21280	-10.35	21280	12.3
21290	-35	21290	39	21290	-1012	21290	11.75	21290	-12.6500006	21290	14.95
21300	-26	21300	41	21300	-1005	21300	9.95	21300	-14.1500006	21300	16.1
21310	-22	21310	44	21310	-998	21310	8.45	21310	-14.4000006	21310	15.2
21320	-25	21320	50	21320	-990	21320	7.85	21320	-12.9000006	21320	13.05
21330	-36	21330	55	21330	-983	21330	7.6	21330	-9.95	21330	9.95
21340	-47	21340	53	21340	-983	21340	7.45000029	21340	-8.45	21340	7.15
21350	-60	21350	49	21350	-985	21350	7.8	21350	-10.4000006	21350	4.45000029
21360	-75	21360	44	21360	-983	21360	9.1	21360	-15.5	21360	1.9
21370	-82	21370	31	21370	-980	21370	11.3	21370	-21.3000011	21370	0.6
21380	-66	21380	18	21380	-975	21380	13.4000006	21380	-25.75	21380	1.65
21390	26	21390	31	21390	-934	21390	12.25	21390	-20.7	21390	4.25
21400	132	21400	50	21400	-884	21400	9.2	21400	-1.65	21400	7.35
21410	89	21410	50	21410	-907	21410	8.6	21410	10.1	21410	8.400001
21420	-14	21420	56	21420	-965	21420	6.9	21420	13.05	21420	6.70000029
21430	-28	21430	45	21430	-993	21430	3.10000014	21430	14	21430	4
21440	-39	21440	20	21440	-1002	21440	0	21440	13.7	21440	2.95
21450	-66	21450	4	21450	-1011	21450	-1.55000007	21450	12.95	21450	3.9
21460	-87	21460	1	21460	-1021	21460	-1.55000007	21460	12.2	21460	5
21470	-84	21470	0	21470	-1024	21470	-0.7	21470	11	21470	6.15
21480	-63	21480	5	21480	-1016	21480	0.2	21480	9.8	21480	6.65
21490	-32	21490	20	21490	-1000	21490	0.1	21490	9.05	21490	6.35
21500	-6	21500	34	21500	-978	21500	-0.95	21500	9.150001	21500	5.75
21510	20	21510	40	21510	-956	21510	-3.25	21510	10	21510	5.70000029
21520	38	21520	42	21520	-934	21520	-7.55	21520	12	21520	6.15
21530	49	21530	48	21530	-918	21530	-12.1	21530	14.7	21530	6.3
21540	49	21540	55	21540	-919	21540	-15.8	21540	18.0500011	21540	6
21550	45	21550	59	21550	-932	21550	-17.7	21550	21.65	21550	6.35
21560	50	21560	66	21560	-945	21560	-18.5	21560	25.1	21560	7.75
21570	63	21570	76	21570	-959	21570	-18.3000011	21570	29.0500011	21570	8.5
21580	80	21580	85	21580	-981	21580	-16.15	21580	33	21580	7.70000029
21590	85	21590	108	21590	-1064	21590	-9.55	21590	36.25	21590	5.85
21600	15	21600	129	21600	-1245	21600	3.05	21600	33.4	21600	1.9
21610	-115	21610	129	21610	-1309	21610	11	21610	19.8000011	21610	-7.1
21620	-121	21620	142	21620	-1148	21620	5.55	21620	5.05	21620	-18.3000011
21630	74	21630	144	21630	-1018	21630	0.1	21630	-0.450000018	21630	-25.5
21640	198	21640	123	21640	-1000	21640	-0.15	21640	-0.5	21640	-26.9
21650	177	21650	107	21650	-997	21650	-0.3	21650	-0.2	21650	-24.6
21660	95	21660	93	21660	-998	21660	-0.450000018	21660	-0.4	21660	-21.45
21670	48	21670	75	21670	-996	21670	-0.3	21670	-0.5	21670	-21
21680	56	21680	61	21680	-996	21680	-0.05	21680	-0.650000036	21680	-23.4
21690	73	21690	65	21690	-997	21690	-0.1	21690	-0.900000036	21690	-26.9
21700	85	21700	76	21700	-996	21700	-0.3	21700	-0.85	21700	-30.0500011
21710	89	21710	79	21710	-1006	21710	-0.35	21710	-0.6	21710	-32.8500023
21720	79	21720	73	21720	-1018	21720	-0.15	21720	-0.4	21720	-35.7
21730	64	21730	64	21730	-1016	21730	-0.15	21730	-0.450000018	21730	-39.45
21740	40	21740	45	21740	-1010	21740	-0.05	21740	-0.7	21740	-42.95
21750	0	21750	13	21750	-1010	21750	0	21750	-0.900000036	21750	-44.7
21760	-31	21760	-26	21760	-1009	21760	-0.2	21760	-0.900000036	21760	-43.5
21770	-63	21770	-63	21770	-1003	21770	-0.3	21770	-0.75	21770	-39.75
21780	-99	21780	-88	21780	-995	21780	-0.15	21780	-0.7	21780	-35.2
21790	-118	21790	-103	21790	-1003	21790	0.15	21790	-0.55	21790	-31.4
21800	-112	21800	-107	21800	-1003	21800	0.15	21800	-0.6	21800	-28.25
21810	-106	21810	-102	21810	-990	21810	0.05	21810	-0.8	21810	-25.85
21820	-106	21820	-107	21820	-989	21820	0.1	21820	-0.95	21820	-22.65
21830	-107	21830	-127	21830	-997	21830	0.05	21830	-0.85	21830	-17.9
21840	-109	21840	-140	21840	-998	21840	-0.1	21840	-0.7	21840	-12.2
21850	-106	21850	-140	21850	-997	21850	-0.1	21850	-0.55	21850	-6.75
21860	-104	21860	-128	21860	-999	21860	-0.1	21860	-0.5	21860	-2.60000014
21870	-95	21870	-96	21870	-999	21870	0	21870	-0.55	21870	-0.8
21880	-72	21880	-56	21880	-999	21880	0.15	21880	-0.55	21880	-1.95
21890	-50	21890	-26	21890	-1000	21890	0	21890	-0.5	21890	-3.4
21900	-38	21900	-10	21900	-1001	21900	-0.25	21900	-0.4	21900	-3.2
21910	-30	21910	3	21910	-1001	21910	-0.05	21910	-0.35	21910	-1.85
21920	-21	21920	16	21920	-1002	21920	0.1	21920	-0.35	21920	-0.85
21930	-9	21930	20	21930	-1001	21930	0.15	21930	-0.55	21930	-0.650000036
21940	2	21940	17	21940	-1000	21940	0.1	21940	-0.75	21940	-1.1
21950	4	21950	10	21950	-1000	21950	0	21950	-0.6	21950	-2
21960	1	21960	9	21960	-1001	21960	0.1	21960	-0.35	21960	-2.8
21970	-1	21970	10	21970	-1001	21970	0.35	21970	-0.5	21970	-3.4
21980	-4	21980	13	21980	-1001	21980	0.3	21980	-0.900000036	21980	-3.55
21990	-8	21990	17	21990	-1000	21990	0	21990	-0.8	21990	-2.95
22000	-9	22000	17	22000	-998	22000	-0.1	22000	-0.55	22000	-2.35000014
22010	-9	22010	16	22010	-998	22010	0	22010	-0.6	22010	-1.85
22020	-7	22020	15	22020	-999	22020	0.15	22020	-0.8	22020	-1.55000007
22030	-4	22030	12	22030	-1000	22030	0.05	22030	-0.75	22030	-1.35
22040	-2	22040	11	22040	-1001	22040	-0.05	22040	-0.450000018	22040	-1.45
22050	-3	22050	12	22050	-1001	22050	0	22050	-0.25	22050	-1.75
22060	-4	22060	15	22060	-1000	22060	-0.1	22060	-0.3	22060	-1.6
22070	-5	22070	18	22070	-1000	22070	-0.25	22070	-0.450000018	22070	-1.15
22080	-6	22080	19	22080	-999	22080	-0.35	22080	-0.7	22080	-0.5
22090	-6	22090	16	22090	-1000	22090	-0.3	22090	-0.85	22090	-0.05
22100	-4	22100	14	22100	-1001	22100	0	22100	-0.650000036	22100	0
22110	-3	22110	13	22110	-1001	22110	0.15	22110	-0.3	22110	-0.05
22120	-3	22120	12	22120	-1000	22120	0.1	22120	-0.25	22120	0.05
22130	-4	22130	13	22130	-1000	22130	0.25	22130	-0.35	22130	0.25
22140	-6	22140	14	22140	-1002	22140	0.25	22140	-0.450000018	22140	0.2
22150	-5	22150	13	22150	-1002	22150	0	22150	-0.4	22150	-0.05
22160	-3	22160	14	22160	-1001	22160	-0.05	22160	-0.35	22160	-0.1
22170	-2	22170	14	22170	-1000	22170	-0.1	22170	-0.4	22170	0
22180	-1	22180	13	22180	-999	22180	0	22180	-0.4	22180	0.1
22190	0	22190	12	22190	-999	22190	0.25	22190	-0.450000018	22190	0.15
22200	-1	22200	12	22200	-1000	22200	0.2	22200	-0.5	22200	0.05
22210	-3	22210	11	22210	-999	22210	-0.05	22210	-0.4	22210	0.05
22220	-3	22220	11	22220	-1000	22220	-0.1	22220	-0.35	22220	0.05
22230	-4	22230	11	22230	-1001	22230	0	22230	-0.6	22230	0
22240	-4	22240	12	22240	-1002	22240	0.1	22240	-0.75	22240	0
22250	-4	22250	13	22250	-1002	22250	0.05	22250	-0.75	22250	0
22260	-5	22260	12	22260	-1002	22260	0.1	22260	-0.85	22260	-0.05
22270	-5	22270	11	22270	-1000	22270	0.15	22270	-0.8	22270	0.15
22280	-4	22280	10	22280	-999	22280	0	22280	-0.7	22280	0.35
22290	-3	22290	10	22290	-999	22290	0.05	22290	-0.85	22290	0.35
22300	-3	22300	10	22300	-1000	22300	0.2	22300	-0.900000036	22300	0.3
22310	-4	22310	11	22310	-1001	22310	-0.05	22310	-0.85	22310	0.4
22320	-5	22320	12	22320	-1001	22320	-0.3	22320	-0.75	22320	0.2
22330	-5	22330	12	22330	-1001	22330	-0.3	22330	-0.6	22330	-0.1
22340	-4	22340	11	22340	-1002	22340	-0.1	22340	-0.55	22340	-0.05
22350	-3	22350	12	22350	-1002	22350	0	22350	-0.5	22350	0
22360	-3	22360	12	22360	-1000	22360	0.1	22360	-0.55	22360	0
22370	-5	22370	11	22370	-999	22370	0.15	22370	-0.6	22370	0.1
22380	-5	22380	12	22380	-1000	22380	0.2	22380	-0.6	22380	0.2
22390	-5	22390	12	22390	-1001	22390	0.15	22390	-0.7	22390	0.15
22400	-5	22400	11	22400	-1000	22400	0	22400	-0.85	22400	-0.05
22410	-5	22410	11	22410	-999	22410	0	22410	-0.650000036	22410	0
22420	-3	22420	12	22420	-1000	22420	0.1	22420	-0.55	22420	0.1
22430	-3	22430	12	22430	-1000	22430	0.1	22430	-0.5	22430	0
22440	-4	22440	11	22440	-1000	22440	0	22440	-0.450000018	22440	-0.15
22450	-6	22450	12	22450	-1000	22450	0	22450	-0.650000036	22450	-0.05
22460	-5	22460	11	22460	-1000	22460	0.05	22460	-0.7	22460	0
22470	-5	22470	12	22470	-1000	22470	0.05	22470	-0.4	22470	-0.05
22480	-6	22480	12	22480	-1001	22480	0	22480	-0.25	22480	-0.05
22490	-5	22490	12	22490	-1002	22490	0.1	22490	-0.4	22490	0.05
22500	-4	22500	12	22500	-1001	22500	0.1	22500	-0.650000036	22500	0.05
22510	-3	22510	11	22510	-1000	22510	0	22510	-0.8	22510	0
22520	-4	22520	12	22520	-1001	22520	-0.05	22520	-0.85	22520	-0.05
22530	-5	22530	12	22530	-1001	22530	0	22530	-0.7	22530	-0.05
22540	-5	22540	13	22540	-1001	22540	0.1	22540	-0.55	22540	-0.15
22550	-5	22550	14	22550	-999	22550	0	22550	-0.4	22550	-0.25
22560	-5	22560	13	22560	-998	22560	-0.1	22560	-0.4	22560	-0.2
22570	-4	22570	12	22570	-998	22570	0.05	22570	-0.55	22570	-0.05
22580	-3	22580	12	22580	-999	22580	0	22580	-0.85	22580	0.15
22590	-2	22590	12	22590	-1000	22590	-0.05	22590	-0.95	22590	0.3
22600	-2	22600	12	22600	-1000	22600	0.1	22600	-0.7	22600	0.2
22610	-2	22610	12	22610	-1000	22610	0.2	22610	-0.5	22610	0
22620	-2	22620	12	22620	-1000	22620	0.05	22620	-0.5	22620	0
22630	-2	22630	12	22630	-1001	22630	-0.1	22630	-0.450000018	22630	0
22640	-3	22640	12	22640	-1001	22640	-0.15	22640	-0.5	22640	-0.15
22650	-4	22650	10	22650	-1001	22650	-0.15	22650	-0.650000036	22650	-0.05
22660	-4	22660	9	22660	-1001	22660	-0.2	22660	-0.650000036	22660	0.25
22670	-3	22670	9	22670	-1001	22670	-0.3	22670	-0.650000036	22670	0.3
22680	-4	22680	10	22680	-1001	22680	-0.2	22680	-0.55	22680	0
22690	-4	22690	11	22690	-1000	22690	0	22690	-0.5	22690	-0.2
22700	-3	22700	11	22700	-1000	22700	0.1	22700	-0.5	22700	0
22710	-3	22710	11	22710	-999	22710	0.1	22710	-0.6	22710	0.1
22720	-4	22720	11	22720	-1000	22720	0.15	22720	-0.6	22720	0.1
22730	-5	22730	12	22730	-1000	22730	0.15	22730	-0.55	22730	0.15
22740	-4	22740	13	22740	-1000	22740	0.05	22740	-0.6	22740	0.05
22750	-5	22750	13	22750	-1000	22750	-0.1	22750	-0.5	22750	-0.05
22760	-4	22760	13	22760	-1002	22760	-0.1	22760	-0.450000018	22760	0.05
22770	-2	22770	12	22770	-1003	22770	0	22770	-0.55	22770	0.2
22780	-2	22780	11	22780	-1002	22780	0	22780	-0.8	22780	0.25
22790	-4	22790	10	22790	-1000	22790	-0.05	22790	-0.85	22790	0.15
22800	-5	22800	10	22800	-999	22800	-0.05	22800	-0.85	22800	0.1
22810	-4	22810	11	22810	-999	22810	0	22810	-0.8	22810	0.35
22820	-3	22820	12	22820	-999	22820	-0.05	22820	-0.7	22820	0.55
22830	-5	22830	12	22830	-1000	22830	-0.1	22830	-0.7	22830	0.3
22840	-7	22840	13	22840	-1001	22840	-0.05	22840	-0.8	22840	0.05
22850	-6	22850	14	22850	-1001	22850	0.1	22850	-0.900000036	22850	0.3
22860	-5	22860	13	22860	-1002	22860	0.3	22860	-1.05000007	22860	0.450000018
22870	-5	22870	14	22870	-1002	22870	0.25	22870	-1.05000007	22870	0.3
22880	-6	22880	15	22880	-1002	22880	0.05	22880	-0.7	22880	0.15
22890	-6	22890	15	22890	-1002	22890	0	22890	-0.4	22890	0
22900	-6	22900	13	22900	-1002	22900	0.1	22900	-0.4	22900	0.15
22910	-5	22910	13	22910	-1001	22910	0.05	22910	-0.35	22910	0.1
22920	-5	22920	14	22920	-1001	22920	0	22920	-0.35	22920	0
22930	-6	22930	14	22930	-1002	22930	-0.1	22930	-0.55	22930	0.05
22940	-6	22940	13	22940	-1004	22940	-0.15	22940	-0.55	22940	0.1
22950	-5	22950	12	22950	-1003	22950	-0.1	22950	-0.5	22950	0.05
22960	-5	22960	13	22960	-1000	22960	0.05	22960	-0.55	22960	-0.05
22970	-6	22970	14	22970	-1000	22970	0.2	22970	-0.5	22970	-0.2
22980	-5	22980	14	22980	-1000	22980	0.2	22980	-0.450000018	22980	-0.05
22990	-4	22990	13	22990	-1000	22990	0.2	22990	-0.55	22990	0.35
23000	-4	23000	13	23000	-1000	23000	0.2	23000	-0.55	23000	0.4
23010	-5	23010	13	23010	-1001	23010	0.2	23010	-0.5	23010	0.1
23020	-3	23020	12	23020	-1001	23020	0.15	23020	-0.5	23020	-0.1
23030	-1	23030	13	23030	-1001	23030	0.1	23030	-0.5	23030	-0.05
23040	-3	23040	14	23040	-1001	23040	0	23040	-0.55	23040	0.1
23050	-5	23050	14	23050	-1000	23050	0	23050	-0.8	23050	0.25
23060	-4	23060	13	23060	-1000	23060	0.25	23060	-0.85	23060	0.25
23070	-3	23070	13	23070	-1000	23070	0.4	23070	-0.650000036	23070	0.4
23080	-4	23080	13	23080	-1001	23080	0.2	23080	-0.35	23080	0.5
23090	-6	23090	13	23090	-1002	23090	0.05	23090	-0.2	23090	0.4
23100	-6	23100	13	23100	-1001	23100	0	23100	-0.25	23100	0.2
23110	-6	23110	13	23110	-1000	23110	0	23110	-0.5	23110	-0.05
23120	-6	23120	11	23120	-1000	23120	0.1	23120	-0.650000036	23120	-0.1
23130	-5	23130	12	23130	-1001	23130	0.15	23130	-0.650000036	23130	0.05
23140	-4	23140	12	23140	-1002	23140	0.2	23140	-0.650000036	23140	-0.05
23150	-4	23150	11	23150	-1001	23150	0.2	23150	-0.650000036	23150	-0.2
23160	-3	23160	12	23160	-1001	23160	0.05	23160	-0.6	23160	-0.25
23170	-1	23170	13	23170	-1001	23170	-0.25	23170	-0.5	23170	-0.15
23180	-1	23180	14	23180	-1001	23180	-0.35	23180	-0.650000036	23180	0
23190	-4	23190	14	23190	-1000	23190	-0.1	23190	-0.85	23190	0.1
23200	-4	23200	13	23200	-999	23200	0.1	23200	-0.85	23200	0.05
23210	-3	23210	12	23210	-998	23210	0.05	23210	-0.7	23210	-0.1
23220	-3	23220	12	23220	-999	23220	-0.05	23220	-0.6	23220	-0.2
23230	-4	23230	11	23230	-1001	23230	0.05	23230	-0.5	23230	-0.15
23240	-4	23240	11	23240	-1000	23240	0.1	23240	-0.5	23240	-0.05
23250	-4	23250	11	23250	-999	23250	-0.05	23250	-0.650000036	23250	-0.1
23260	-4	23260	12	23260	-999	23260	-0.1	23260	-0.6	23260	-0.25
23270	-4	23270	12	23270	-1001	23270	-0.05	23270	-0.5	23270	-0.25
23280	-5	23280	11	23280	-1003	23280	0.15	23280	-0.4	23280	-0.15
23290	-6	23290	12	23290	-1002	23290	0.1	23290	-0.35	23290	-0.15
23300	-5	23300	12	23300	-1000	23300	0	23300	-0.55	23300	0.05
23310	-4	23310	12	23310	-999	23310	-0.1	23310	-0.7	23310	0.3
23320	-4	23320	13	23320	-998	23320	-0.15	23320	-0.5	23320	0.25
23330	-4	23330	13	23330	-999	23330	-0.05	23330	-0.450000018	23330	0.2
23340	-4	23340	13	23340	-1001	23340	0.05	23340	-0.55	23340	0.15
23350	-5	23350	13	23350	-1002	23350	0.15	23350	-0.6	23350	0.05
23360	-5	23360	13	23360	-1001	23360	0.1	23360	-0.7	23360	0.1
23370	-5	23370	14	23370	-1000	23370	-0.1	23370	-0.650000036	23370	0.2
23380	-4	23380	15	23380	-1000	23380	-0.3	23380	-0.35	23380	0.3
23390	-4	23390	14	23390	-1000	23390	-0.25	23390	-0.4	23390	0.3
23400	-4	23400	12	23400	-1000	23400	-0.05	23400	-0.7	23400	0.2
23410	-5	23410	11	23410	-1000	23410	0.05	23410	-0.7	23410	0.25
23420	-6	23420	13	23420	-1000	23420	0	23420	-0.55	23420	0.25
23430	-5	23430	14	23430	-1000	23430	-0.05	23430	-0.650000036	23430	0.1
23440	-4	23440	13	23440	-1001	23440	-0.1	23440	-0.6	23440	-0.05
23450	-4	23450	13	23450	-1003	23450	-0.1	23450	-0.55	23450	-0.2
23460	-4	23460	13	23460	-1003	23460	-0.2	23460	-0.650000036	23460	-0.25
23470	-5	23470	14	23470	-1002	23470	-0.25	23470	-0.6	23470	-0.05
23480	-5	23480	14	23480	-1001	23480	0.1	23480	-0.450000018	23480	0.15
23490	-4	23490	14	23490	-1000	23490	0.35	23490	-0.2	23490	0.15
23500	-4	23500	14	23500	-1000	23500	0	23500	-0.2	23500	0.15
23510	-4	23510	14	23510	-1000	23510	-0.2	23510	-0.35	23510	0.25
23520	-3	23520	13	23520	-999	23520	-0.1	23520	-0.35	23520	0.2
23530	-3	23530	12	23530	-999	23530	-0.1	23530	-0.450000018	23530	0
23540	-3	23540	13	23540	-1000	23540	0.05	23540	-0.6	23540	0.05
23550	-3	23550	12	23550	-1000	23550	0.2	23550	-0.650000036	23550	0.3
23560	-3	23560	11	23560	-999	23560	0.1	23560	-0.7	23560	0.25
23570	-3	23570	12	23570	-999	23570	0.1	23570	-0.75	23570	0.15
23580	-3	23580	13	23580	-1001	23580	0.05	23580	-0.85	23580	0.05
23590	-5	23590	14	23590	-1001	23590	0.05	23590	-0.85	23590	0.1
23600	-6	23600	13	23600	-1001	23600	0.25	23600	-0.7	23600	0.2
23610	-5	23610	12	23610	-1000	23610	0.2	23610	-0.55	23610	0.15
23620	-4	23620	13	23620	-1001	23620	-0.1	23620	-0.55	23620	0
