Name	YT Scope Project	
File	C:\Users\Lupus\Desktop\NEW_ECAT\Mat\Scope Project.csv	
Starttime of export	132900167877910000	Τρίτη, 22 Φεβρουαρίου 2022	17:19:47.791
Endtime of export	132900168189610000	Τρίτη, 22 Φεβρουαρίου 2022	17:20:18.961


Name	X_Acc	Name	Y_Acc	Name	Z_Acc	Name	X_Gyro	Name	Y_Gyro	Name	Z_Gyro
19180	-6	19180	10	19180	-1004	19180	-0.75	19180	-0.5	19180	-0.25
19190	-6	19190	8	19190	-1003	19190	-0.55	19190	-0.7	19190	-0.2
19200	-5	19200	7	19200	-1002	19200	-0.35	19200	-1.15	19200	-0.1
19210	-4	19210	7	19210	-1001	19210	-0.25	19210	-1.6	19210	-0.05
19220	-3	19220	8	19220	-999	19220	-0.15	19220	-2.05	19220	0.2
19230	-1	19230	9	19230	-998	19230	-0.2	19230	-2.2	19230	0.55
19240	-1	19240	9	19240	-998	19240	-0.3	19240	-2.2	19240	0.7
19250	0	19250	11	19250	-998	19250	-0.55	19250	-2.10000014	19250	1
19260	0	19260	13	19260	-998	19260	-0.85	19260	-1.85	19260	1.25
19270	1	19270	15	19270	-998	19270	-1.25	19270	-1.35	19270	1.55000007
19280	1	19280	15	19280	-998	19280	-1.4	19280	-1.2	19280	1.65
19290	1	19290	15	19290	-999	19290	-1.45	19290	-1.1	19290	1.7
19300	1	19300	16	19300	-999	19300	-1.55000007	19300	-0.85	19300	1.75
19310	1	19310	16	19310	-1000	19310	-1.55000007	19310	-0.8	19310	1.75
19320	1	19320	17	19320	-1000	19320	-1.45	19320	-0.7	19320	1.7
19330	1	19330	19	19330	-1000	19330	-1.15	19330	-0.650000036	19330	1.6
19340	2	19340	19	19340	-1000	19340	-1.05000007	19340	-0.650000036	19340	1.55000007
19350	2	19350	20	19350	-999	19350	-0.8	19350	-0.650000036	19350	1.45
19360	2	19360	21	19360	-999	19360	-0.7	19360	-0.650000036	19360	1.4
19370	3	19370	22	19370	-999	19370	-0.6	19370	-0.650000036	19370	1.30000007
19380	5	19380	24	19380	-998	19380	-0.5	19380	-0.450000018	19380	1.15
19390	5	19390	25	19390	-998	19390	-0.55	19390	-0.35	19390	1.1
19400	5	19400	26	19400	-999	19400	-0.650000036	19400	0	19400	1.05000007
19410	5	19410	27	19410	-1000	19410	-0.8	19410	0.35	19410	1
19420	4	19420	28	19420	-1001	19420	-1.1	19420	0.900000036	19420	0.95
19430	1	19430	27	19430	-1003	19430	-1.25	19430	1.1	19430	0.75
19440	0	19440	27	19440	-1005	19440	-1.30000007	19440	1.15	19440	0.650000036
19450	-1	19450	26	19450	-1006	19450	-1.30000007	19450	1.15	19450	0.5
19460	-3	19460	24	19460	-1007	19460	-1.15	19460	0.85	19460	0.35
19470	-4	19470	24	19470	-1007	19470	-1.05000007	19470	0.650000036	19470	0.25
19480	-5	19480	22	19480	-1008	19480	-0.85	19480	0.25	19480	0.1
19490	-6	19490	20	19490	-1007	19490	-0.6	19490	-0.2	19490	-0.1
19500	-6	19500	19	19500	-1007	19500	-0.5	19500	-0.4	19500	-0.15
19510	-5	19510	16	19510	-1004	19510	-0.3	19510	-0.75	19510	-0.25
19520	-5	19520	15	19520	-1003	19520	-0.2	19520	-0.95	19520	-0.25
19530	-5	19530	14	19530	-1002	19530	-0.15	19530	-1	19530	-0.2
19540	-5	19540	13	19540	-1000	19540	-0.1	19540	-0.95	19540	-0.15
19550	-5	19550	13	19550	-1000	19550	-0.1	19550	-0.85	19550	-0.05
19560	-5	19560	13	19560	-998	19560	-0.15	19560	-0.650000036	19560	0.05
19570	-5	19570	13	19570	-997	19570	-0.2	19570	-0.3	19570	0.3
19580	-6	19580	15	19580	-997	19580	-0.2	19580	-0.15	19580	0.450000018
19590	-6	19590	16	19590	-998	19590	-0.15	19590	-0.1	19590	0.650000036
19600	-6	19600	20	19600	-999	19600	0	19600	-0.2	19600	0.650000036
19610	-6	19610	22	19610	-1000	19610	0.15	19610	-0.450000018	19610	0.7
19620	-5	19620	23	19620	-1000	19620	0.25	19620	-0.650000036	19620	0.650000036
19630	-4	19630	24	19630	-1000	19630	0.3	19630	-0.8	19630	0.6
19640	-3	19640	25	19640	-1000	19640	0.35	19640	-1	19640	0.55
19650	-2	19650	25	19650	-1000	19650	0.35	19650	-1.05000007	19650	0.5
19660	0	19660	25	19660	-1000	19660	0.35	19660	-1.15	19660	0.5
19670	2	19670	25	19670	-1000	19670	0.25	19670	-1.15	19670	0.4
19680	3	19680	24	19680	-999	19680	0.15	19680	-1.05000007	19680	0.35
19690	4	19690	23	19690	-999	19690	0.05	19690	-0.95	19690	0.35
19700	4	19700	23	19700	-998	19700	-0.05	19700	-0.85	19700	0.25
19710	5	19710	22	19710	-998	19710	-0.1	19710	-0.75	19710	0.2
19720	5	19720	22	19720	-997	19720	-0.15	19720	-0.75	19720	0.15
19730	5	19730	22	19730	-997	19730	-0.15	19730	-0.75	19730	0.15
19740	5	19740	21	19740	-997	19740	-0.2	19740	-0.8	19740	0.1
19750	5	19750	21	19750	-997	19750	-0.2	19750	-0.75	19750	0.1
19760	6	19760	21	19760	-998	19760	-0.2	19760	-0.650000036	19760	0.15
19770	5	19770	21	19770	-999	19770	-0.25	19770	-0.4	19770	0.25
19780	5	19780	22	19780	-1000	19780	-0.3	19780	-0.3	19780	0.3
19790	5	19790	22	19790	-1001	19790	-0.3	19790	-0.15	19790	0.35
19800	5	19800	22	19800	-1003	19800	-0.35	19800	0.05	19800	0.450000018
19810	4	19810	22	19810	-1005	19810	-0.35	19810	0.15	19810	0.5
19820	4	19820	23	19820	-1005	19820	-0.3	19820	0.2	19820	0.5
19830	3	19830	23	19830	-1007	19830	-0.2	19830	0.15	19830	0.4
19840	2	19840	23	19840	-1008	19840	0	19840	-0.15	19840	0.25
19850	2	19850	24	19850	-1008	19850	0.1	19850	-0.35	19850	0.1
19860	2	19860	24	19860	-1007	19860	0.3	19860	-0.7	19860	-0.05
19870	3	19870	23	19870	-1006	19870	0.5	19870	-1.05000007	19870	-0.25
19880	3	19880	23	19880	-1006	19880	0.6	19880	-1.2	19880	-0.35
19890	4	19890	24	19890	-1004	19890	0.7	19890	-1.35	19890	-0.5
19900	5	19900	24	19900	-1002	19900	0.7	19900	-1.45	19900	-0.6
19910	6	19910	24	19910	-1001	19910	0.650000036	19910	-1.35	19910	-0.650000036
19920	7	19920	24	19920	-999	19920	0.5	19920	-1.1	19920	-0.650000036
19930	8	19930	24	19930	-998	19930	0.35	19930	-0.8	19930	-0.55
19940	8	19940	24	19940	-997	19940	0.2	19940	-0.450000018	19940	-0.4
19950	8	19950	25	19950	-997	19950	0.05	19950	-0.1	19950	-0.35
19960	8	19960	24	19960	-997	19960	0.05	19960	0.05	19960	-0.3
19970	7	19970	24	19970	-997	19970	0.1	19970	0.1	19970	-0.3
19980	6	19980	23	19980	-997	19980	0.3	19980	0	19980	-0.4
19990	6	19990	23	19990	-997	19990	0.55	19990	-0.2	19990	-0.4
20000	5	20000	22	20000	-996	20000	0.8	20000	-0.450000018	20000	-0.5
20010	5	20010	22	20010	-995	20010	1	20010	-0.7	20010	-0.6
20020	5	20020	21	20020	-995	20020	1.1	20020	-0.8	20020	-0.7
20030	5	20030	21	20030	-994	20030	1.15	20030	-0.85	20030	-0.7
20040	5	20040	20	20040	-994	20040	1.15	20040	-0.85	20040	-0.7
20050	5	20050	19	20050	-993	20050	1.05000007	20050	-0.650000036	20050	-0.650000036
20060	5	20060	19	20060	-993	20060	0.900000036	20060	-0.35	20060	-0.6
20070	5	20070	18	20070	-994	20070	0.7	20070	0	20070	-0.6
20080	4	20080	17	20080	-995	20080	0.450000018	20080	0.35	20080	-0.5
20090	4	20090	17	20090	-996	20090	0.4	20090	0.55	20090	-0.450000018
20100	3	20100	16	20100	-998	20100	0.25	20100	0.8	20100	-0.35
20110	2	20110	16	20110	-1000	20110	0.2	20110	0.900000036	20110	-0.3
20120	0	20120	15	20120	-1002	20120	0.15	20120	0.95	20120	-0.25
20130	0	20130	15	20130	-1003	20130	0.15	20130	0.900000036	20130	-0.25
20140	-1	20140	15	20140	-1004	20140	0.2	20140	0.900000036	20140	-0.2
20150	-1	20150	15	20150	-1006	20150	0.2	20150	0.6	20150	-0.15
20160	-1	20160	16	20160	-1007	20160	0.2	20160	0.5	20160	-0.1
20170	-1	20170	16	20170	-1008	20170	0.25	20170	0.35	20170	-0.05
20180	-1	20180	16	20180	-1008	20180	0.3	20180	0.1	20180	-0.05
20190	0	20190	17	20190	-1009	20190	0.35	20190	-0.1	20190	-0.1
20200	0	20200	18	20200	-1008	20200	0.4	20200	-0.25	20200	-0.1
20210	1	20210	19	20210	-1008	20210	0.4	20210	-0.3	20210	-0.1
20220	1	20220	19	20220	-1008	20220	0.35	20220	-0.35	20220	-0.1
20230	1	20230	19	20230	-1008	20230	0.3	20230	-0.450000018	20230	-0.1
20240	2	20240	19	20240	-1008	20240	0.25	20240	-0.55	20240	-0.15
20250	2	20250	19	20250	-1007	20250	0.15	20250	-0.6	20250	-0.1
20260	2	20260	19	20260	-1007	20260	0.05	20260	-0.75	20260	-0.1
20270	3	20270	18	20270	-1007	20270	0	20270	-0.85	20270	0
20280	3	20280	17	20280	-1006	20280	-0.1	20280	-1	20280	0.05
20290	3	20290	16	20290	-1005	20290	-0.15	20290	-1.2	20290	0.1
20300	4	20300	15	20300	-1004	20300	-0.15	20300	-1.30000007	20300	0.2
20310	4	20310	15	20310	-1003	20310	-0.15	20310	-1.35	20310	0.25
20320	5	20320	15	20320	-1002	20320	-0.2	20320	-1.35	20320	0.3
20330	6	20330	16	20330	-1001	20330	-0.2	20330	-1.30000007	20330	0.3
20340	6	20340	17	20340	-1000	20340	-0.3	20340	-1.15	20340	0.35
20350	7	20350	17	20350	-1000	20350	-0.35	20350	-1.1	20350	0.35
20360	8	20360	18	20360	-999	20360	-0.5	20360	-0.900000036	20360	0.3
20370	8	20370	18	20370	-999	20370	-0.55	20370	-0.8	20370	0.3
20380	8	20380	18	20380	-998	20380	-0.650000036	20380	-0.650000036	20380	0.25
20390	8	20390	18	20390	-998	20390	-0.650000036	20390	-0.55	20390	0.2
20400	8	20400	18	20400	-998	20400	-0.75	20400	-0.4	20400	0.2
20410	8	20410	17	20410	-998	20410	-0.75	20410	-0.3	20410	0.2
20420	8	20420	17	20420	-998	20420	-0.7	20420	-0.3	20420	0.2
20430	8	20430	17	20430	-998	20430	-0.650000036	20430	-0.3	20430	0.2
20440	7	20440	17	20440	-998	20440	-0.55	20440	-0.3	20440	0.2
20450	6	20450	17	20450	-998	20450	-0.450000018	20450	-0.35	20450	0.2
20460	6	20460	18	20460	-998	20460	-0.25	20460	-0.55	20460	0.3
20470	7	20470	18	20470	-998	20470	-0.2	20470	-0.6	20470	0.35
20480	7	20480	19	20480	-998	20480	-0.05	20480	-0.7	20480	0.35
20490	8	20490	20	20490	-998	20490	0.05	20490	-0.75	20490	0.35
20500	8	20500	20	20500	-997	20500	0.05	20500	-0.8	20500	0.4
20510	8	20510	21	20510	-997	20510	0.05	20510	-0.75	20510	0.4
20520	9	20520	21	20520	-998	20520	0	20520	-0.75	20520	0.4
20530	9	20530	21	20530	-998	20530	-0.05	20530	-0.7	20530	0.4
20540	9	20540	20	20540	-999	20540	-0.15	20540	-0.650000036	20540	0.35
20550	9	20550	19	20550	-999	20550	-0.2	20550	-0.650000036	20550	0.3
20560	8	20560	18	20560	-1001	20560	-0.2	20560	-0.650000036	20560	0.3
20570	8	20570	18	20570	-1001	20570	-0.2	20570	-0.7	20570	0.25
20580	7	20580	17	20580	-1002	20580	-0.15	20580	-0.8	20580	0.25
20590	6	20590	17	20590	-1002	20590	0	20590	-1	20590	0.25
20600	5	20600	17	20600	-1003	20600	0.2	20600	-1.15	20600	0.2
20610	5	20610	18	20610	-1003	20610	0.35	20610	-1.30000007	20610	0.2
20620	4	20620	19	20620	-1002	20620	0.450000018	20620	-1.35	20620	0.15
20630	5	20630	20	20630	-1002	20630	0.650000036	20630	-1.4	20630	0.15
20640	5	20640	22	20640	-1001	20640	0.8	20640	-1.4	20640	0.2
20650	6	20650	22	20650	-1000	20650	0.8	20650	-1.30000007	20650	0.25
20660	6	20660	23	20660	-999	20660	0.6	20660	-1.15	20660	0.3
20670	7	20670	22	20670	-998	20670	0.450000018	20670	-1	20670	0.3
20680	7	20680	22	20680	-998	20680	0.35	20680	-0.95	20680	0.3
20690	7	20690	21	20690	-998	20690	0.15	20690	-0.8	20690	0.25
20700	7	20700	20	20700	-998	20700	0.05	20700	-0.75	20700	0.3
20710	7	20710	19	20710	-998	20710	-0.25	20710	-0.7	20710	0.3
20720	7	20720	19	20720	-998	20720	-0.35	20720	-0.650000036	20720	0.3
20730	6	20730	19	20730	-998	20730	-0.4	20730	-0.6	20730	0.25
20740	6	20740	19	20740	-998	20740	-0.55	20740	-0.55	20740	0.2
20750	6	20750	19	20750	-998	20750	-0.6	20750	-0.4	20750	0.15
20760	6	20760	19	20760	-998	20760	-0.650000036	20760	-0.35	20760	0.1
20770	5	20770	19	20770	-998	20770	-0.650000036	20770	-0.25	20770	0.1
20780	4	20780	19	20780	-998	20780	-0.650000036	20780	-0.15	20780	0.05
20790	3	20790	19	20790	-999	20790	-0.650000036	20790	-0.1	20790	-0.1
20800	3	20800	19	20800	-999	20800	-0.6	20800	0.05	20800	-0.15
20810	3	20810	18	20810	-998	20810	-0.55	20810	0.1	20810	-0.2
20820	2	20820	17	20820	-999	20820	-0.5	20820	0.15	20820	-0.25
20830	1	20830	16	20830	-999	20830	-0.3	20830	0.25	20830	-0.3
20840	1	20840	16	20840	-999	20840	-0.2	20840	0.25	20840	-0.3
20850	1	20850	16	20850	-999	20850	-0.1	20850	0.3	20850	-0.3
20860	1	20860	15	20860	-1000	20860	0	20860	0.3	20860	-0.25
20870	1	20870	15	20870	-1001	20870	0.05	20870	0.3	20870	-0.15
20880	2	20880	16	20880	-1002	20880	0.05	20880	0.25	20880	-0.05
20890	2	20890	17	20890	-1004	20890	0	20890	0.15	20890	0.1
20900	2	20900	17	20900	-1005	20900	-0.05	20900	0.1	20900	0.1
20910	2	20910	17	20910	-1005	20910	-0.1	20910	0	20910	0.15
20920	3	20920	17	20920	-1006	20920	-0.15	20920	-0.15	20920	0.2
20930	3	20930	17	20930	-1007	20930	-0.25	20930	-0.4	20930	0.25
20940	4	20940	17	20940	-1007	20940	-0.25	20940	-0.85	20940	0.2
20950	4	20950	17	20950	-1006	20950	-0.15	20950	-1.15	20950	0.15
20960	5	20960	17	20960	-1004	20960	-0.05	20960	-1.45	20960	0.05
20970	5	20970	17	20970	-1001	20970	0.15	20970	-1.65	20970	-0.05
20980	6	20980	18	20980	-998	20980	0.3	20980	-1.80000007	20980	-0.05
20990	6	20990	19	20990	-997	20990	0.35	20990	-1.80000007	20990	-0.05
21000	6	21000	20	21000	-995	21000	0.4	21000	-1.7	21000	0
21010	6	21010	21	21010	-994	21010	0.4	21010	-1.45	21010	0.15
21020	5	21020	23	21020	-993	21020	0.4	21020	-1.15	21020	0.25
21030	5	21030	24	21030	-994	21030	0.2	21030	-0.650000036	21030	0.450000018
21040	4	21040	25	21040	-995	21040	0.05	21040	-0.35	21040	0.450000018
21050	4	21050	25	21050	-996	21050	0	21050	-0.25	21050	0.5
21060	3	21060	25	21060	-996	21060	-0.2	21060	-0.05	21060	0.5
21070	2	21070	25	21070	-996	21070	-0.25	21070	0	21070	0.5
21080	1	21080	25	21080	-996	21080	-0.35	21080	0.1	21080	0.5
21090	1	21090	24	21090	-996	21090	-0.5	21090	0.05	21090	0.5
21100	1	21100	23	21100	-996	21100	-0.6	21100	0	21100	0.450000018
21110	1	21110	21	21110	-995	21110	-0.650000036	21110	0	21110	0.4
21120	1	21120	20	21120	-994	21120	-0.650000036	21120	0	21120	0.4
21130	1	21130	19	21130	-992	21130	-0.650000036	21130	0	21130	0.4
21140	1	21140	18	21140	-992	21140	-0.650000036	21140	0	21140	0.4
21150	2	21150	17	21150	-992	21150	-0.6	21150	0.1	21150	0.450000018
21160	3	21160	17	21160	-994	21160	-0.5	21160	0.2	21160	0.5
21170	3	21170	17	21170	-995	21170	-0.4	21170	0.3	21170	0.5
21180	3	21180	18	21180	-998	21180	-0.1	21180	0.35	21180	0.450000018
21190	3	21190	19	21190	-1001	21190	0.2	21190	0.3	21190	0.4
21200	3	21200	19	21200	-1002	21200	0.3	21200	0.2	21200	0.3
21210	3	21210	21	21210	-1006	21210	0.650000036	21210	-0.1	21210	0.15
21220	3	21220	22	21220	-1008	21220	0.8	21220	-0.25	21220	0
21230	3	21230	22	21230	-1009	21230	0.85	21230	-0.55	21230	-0.05
21240	3	21240	22	21240	-1009	21240	0.900000036	21240	-0.8	21240	-0.15
21250	3	21250	22	21250	-1009	21250	0.900000036	21250	-1	21250	-0.2
21260	3	21260	22	21260	-1009	21260	0.85	21260	-1.15	21260	-0.25
21270	3	21270	22	21270	-1008	21270	0.75	21270	-1.2	21270	-0.25
21280	4	21280	21	21280	-1006	21280	0.5	21280	-1.25	21280	-0.2
21290	4	21290	20	21290	-1004	21290	0.35	21290	-1.2	21290	-0.15
21300	5	21300	20	21300	-1003	21300	0.2	21300	-1.15	21300	-0.05
21310	5	21310	19	21310	-1002	21310	0.15	21310	-1.1	21310	-0.05
21320	5	21320	19	21320	-1001	21320	0.05	21320	-1.05000007	21320	0.05
21330	5	21330	19	21330	-1000	21330	0	21330	-1.05000007	21330	0.15
21340	5	21340	19	21340	-999	21340	-0.1	21340	-1	21340	0.2
21350	6	21350	20	21350	-999	21350	-0.15	21350	-1	21350	0.25
21360	6	21360	21	21360	-999	21360	-0.25	21360	-0.900000036	21360	0.450000018
21370	6	21370	22	21370	-999	21370	-0.3	21370	-0.85	21370	0.5
21380	5	21380	23	21380	-999	21380	-0.3	21380	-0.8	21380	0.55
21390	5	21390	24	21390	-1000	21390	-0.35	21390	-0.75	21390	0.55
21400	5	21400	24	21400	-1001	21400	-0.35	21400	-0.8	21400	0.55
21410	5	21410	25	21410	-1002	21410	-0.25	21410	-0.85	21410	0.450000018
21420	5	21420	25	21420	-1002	21420	-0.2	21420	-0.95	21420	0.4
21430	5	21430	25	21430	-1001	21430	-0.15	21430	-1.05000007	21430	0.35
21440	5	21440	25	21440	-1000	21440	-0.1	21440	-1.15	21440	0.2
21450	6	21450	25	21450	-1000	21450	0.05	21450	-1.25	21450	0.15
21460	6	21460	24	21460	-999	21460	0.1	21460	-1.30000007	21460	0.15
21470	7	21470	24	21470	-999	21470	0.1	21470	-1.30000007	21470	0.05
21480	7	21480	24	21480	-997	21480	0.2	21480	-1.30000007	21480	0.05
21490	8	21490	24	21490	-996	21490	0.25	21490	-1.2	21490	0.05
21500	8	21500	24	21500	-995	21500	0.2	21500	-1	21500	0.1
21510	9	21510	25	21510	-994	21510	0.15	21510	-0.75	21510	0.15
21520	9	21520	26	21520	-994	21520	0.15	21520	-0.6	21520	0.2
21530	9	21530	26	21530	-995	21530	0.1	21530	-0.450000018	21530	0.3
21540	8	21540	27	21540	-996	21540	-0.05	21540	0	21540	0.3
21550	8	21550	28	21550	-998	21550	-0.15	21550	0.2	21550	0.35
21560	7	21560	29	21560	-999	21560	-0.15	21560	0.3	21560	0.35
21570	6	21570	28	21570	-1000	21570	-0.1	21570	0.2	21570	0.25
21580	6	21580	27	21580	-1001	21580	0	21580	0.05	21580	0.15
21590	6	21590	25	21590	-1000	21590	0.2	21590	-0.25	21590	-0.15
21600	6	21600	24	21600	-998	21600	0.4	21600	-0.6	21600	-0.25
21610	7	21610	22	21610	-995	21610	0.55	21610	-0.85	21610	-0.4
21620	7	21620	21	21620	-992	21620	0.650000036	21620	-0.95	21620	-0.55
21630	8	21630	20	21630	-989	21630	0.75	21630	-1.1	21630	-0.6
21640	9	21640	20	21640	-986	21640	0.7	21640	-1.1	21640	-0.6
21650	10	21650	20	21650	-985	21650	0.6	21650	-0.7	21650	-0.55
21660	11	21660	20	21660	-985	21660	0.35	21660	-0.3	21660	-0.450000018
21670	10	21670	21	21670	-987	21670	0.15	21670	0.2	21670	-0.3
21680	9	21680	21	21680	-989	21680	0.05	21680	0.450000018	21680	-0.15
21690	9	21690	21	21690	-993	21690	-0.15	21690	0.85	21690	-0.1
21700	8	21700	22	21700	-998	21700	-0.3	21700	1.05000007	21700	-0.05
21710	7	21710	23	21710	-1004	21710	-0.2	21710	1.1	21710	-0.05
21720	6	21720	23	21720	-1008	21720	-0.05	21720	0.75	21720	-0.2
21730	5	21730	23	21730	-1010	21730	0.15	21730	0.35	21730	-0.35
21740	5	21740	23	21740	-1011	21740	0.35	21740	-0.2	21740	-0.55
21750	6	21750	23	21750	-1010	21750	0.55	21750	-0.75	21750	-0.75
21760	8	21760	23	21760	-1008	21760	0.7	21760	-1.25	21760	-0.85
21770	8	21770	23	21770	-1007	21770	0.75	21770	-1.4	21770	-0.900000036
21780	9	21780	21	21780	-1005	21780	0.8	21780	-1.55000007	21780	-0.900000036
21790	10	21790	20	21790	-1003	21790	0.7	21790	-1.55000007	21790	-0.85
21800	10	21800	19	21800	-1002	21800	0.6	21800	-1.35	21800	-0.75
21810	10	21810	18	21810	-1001	21810	0.4	21810	-1	21810	-0.6
21820	10	21820	18	21820	-1001	21820	0.3	21820	-0.8	21820	-0.450000018
21830	10	21830	18	21830	-1002	21830	0.15	21830	-0.4	21830	-0.35
21840	8	21840	17	21840	-1003	21840	0.05	21840	-0.05	21840	-0.2
21850	7	21850	17	21850	-1004	21850	0	21850	0.1	21850	-0.1
21860	6	21860	17	21860	-1005	21860	-0.05	21860	0.15	21860	0
21870	4	21870	18	21870	-1006	21870	-0.05	21870	0.05	21870	0.05
21880	4	21880	18	21880	-1007	21880	-0.05	21880	-0.15	21880	0.05
21890	3	21890	18	21890	-1007	21890	-0.05	21890	-0.25	21890	0.05
21900	3	21900	17	21900	-1006	21900	-0.1	21900	-0.6	21900	0.15
21910	4	21910	17	21910	-1004	21910	-0.2	21910	-0.8	21910	0.2
21920	4	21920	17	21920	-1003	21920	-0.25	21920	-0.8	21920	0.3
21930	4	21930	17	21930	-1002	21930	-0.4	21930	-0.8	21930	0.4
21940	5	21940	17	21940	-1000	21940	-0.55	21940	-0.7	21940	0.4
21950	5	21950	17	21950	-999	21950	-0.6	21950	-0.650000036	21950	0.450000018
21960	6	21960	17	21960	-998	21960	-0.7	21960	-0.55	21960	0.450000018
21970	7	21970	16	21970	-998	21970	-0.75	21970	-0.5	21970	0.5
21980	7	21980	16	21980	-997	21980	-0.75	21980	-0.450000018	21980	0.55
21990	7	21990	16	21990	-996	21990	-0.7	21990	-0.450000018	21990	0.55
22000	6	22000	16	22000	-996	22000	-0.6	22000	-0.5	22000	0.450000018
22010	6	22010	16	22010	-996	22010	-0.5	22010	-0.6	22010	0.35
22020	6	22020	16	22020	-996	22020	-0.3	22020	-0.7	22020	0.2
22030	6	22030	16	22030	-996	22030	-0.1	22030	-0.85	22030	0.05
22040	6	22040	16	22040	-995	22040	0.15	22040	-0.95	22040	-0.05
22050	6	22050	16	22050	-995	22050	0.25	22050	-0.900000036	22050	-0.05
22060	6	22060	16	22060	-995	22060	0.35	22060	-0.75	22060	-0.1
22070	5	22070	16	22070	-995	22070	0.35	22070	-0.55	22070	-0.05
22080	5	22080	16	22080	-995	22080	0.35	22080	-0.4	22080	0
22090	5	22090	16	22090	-996	22090	0.3	22090	-0.2	22090	0.1
22100	4	22100	16	22100	-997	22100	0.25	22100	0	22100	0.25
22110	4	22110	15	22110	-997	22110	0.2	22110	0.1	22110	0.35
22120	3	22120	15	22120	-998	22120	0.15	22120	0.15	22120	0.55
22130	3	22130	15	22130	-999	22130	0.15	22130	0.15	22130	0.55
22140	3	22140	15	22140	-999	22140	0.15	22140	0.1	22140	0.650000036
22150	2	22150	15	22150	-1000	22150	0.15	22150	-0.05	22150	0.7
22160	2	22160	16	22160	-1001	22160	0.2	22160	-0.15	22160	0.75
22170	2	22170	15	22170	-1002	22170	0.3	22170	-0.4	22170	0.7
22180	3	22180	16	22180	-1002	22180	0.35	22180	-0.7	22180	0.7
22190	3	22190	16	22190	-1002	22190	0.35	22190	-0.75	22190	0.7
22200	3	22200	16	22200	-1002	22200	0.3	22200	-0.75	22200	0.7
22210	4	22210	17	22210	-1002	22210	0.25	22210	-0.75	22210	0.75
22220	4	22220	17	22220	-1002	22220	0.15	22220	-0.6	22220	0.75
22230	5	22230	17	22230	-1002	22230	0	22230	-0.4	22230	0.8
22240	5	22240	17	22240	-1003	22240	-0.05	22240	-0.3	22240	0.8
22250	4	22250	18	22250	-1004	22250	-0.15	22250	-0.2	22250	0.85
22260	4	22260	18	22260	-1004	22260	-0.15	22260	-0.2	22260	0.85
22270	4	22270	18	22270	-1005	22270	-0.1	22270	-0.2	22270	0.8
22280	4	22280	19	22280	-1006	22280	-0.1	22280	-0.25	22280	0.8
22290	4	22290	19	22290	-1006	22290	-0.05	22290	-0.450000018	22290	0.75
22300	4	22300	20	22300	-1006	22300	0.05	22300	-0.7	22300	0.6
22310	5	22310	21	22310	-1005	22310	0.1	22310	-0.95	22310	0.55
22320	5	22320	22	22320	-1004	22320	0.15	22320	-1.15	22320	0.450000018
22330	6	22330	22	22330	-1003	22330	0.2	22330	-1.25	22330	0.4
22340	7	22340	23	22340	-1002	22340	0.15	22340	-1.30000007	22340	0.3
22350	7	22350	23	22350	-1001	22350	0.1	22350	-1.30000007	22350	0.3
22360	8	22360	24	22360	-1000	22360	0	22360	-1.2	22360	0.3
22370	8	22370	24	22370	-999	22370	-0.1	22370	-1.05000007	22370	0.3
22380	8	22380	24	22380	-998	22380	-0.25	22380	-0.8	22380	0.35
22390	8	22390	24	22390	-998	22390	-0.3	22390	-0.75	22390	0.450000018
22400	8	22400	23	22400	-998	22400	-0.3	22400	-0.75	22400	0.5
22410	7	22410	23	22410	-998	22410	-0.15	22410	-0.900000036	22410	0.75
22420	7	22420	22	22420	-998	22420	-0.05	22420	-1.1	22420	1.30000007
22430	6	22430	21	22430	-997	22430	0.05	22430	-1.25	22430	2.05
22440	4	22440	18	22440	-996	22440	0.1	22440	-1.30000007	22440	3.45
22450	4	22450	15	22450	-994	22450	0	22450	-1.15	22450	4.5
22460	3	22460	11	22460	-993	22460	-0.2	22460	-0.7	22460	7.35
22470	3	22470	5	22470	-992	22470	-0.55	22470	0.15	22470	11.5
22480	4	22480	-4	22480	-991	22480	-1	22480	1.30000007	22480	17.15
22490	4	22490	-10	22490	-991	22490	-1.2	22490	2.05	22490	24.75
22500	3	22500	-23	22500	-991	22500	-1.45	22500	3.7	22500	29.35
22510	3	22510	-35	22510	-992	22510	-1.4	22510	5.6	22510	40.4
22520	5	22520	-45	22520	-993	22520	-1.15	22520	6.55	22520	53.4
22530	6	22530	-50	22530	-997	22530	0.05	22530	8.1	22530	60.3
22540	6	22540	-58	22540	-1002	22540	2.2	22540	8.95	22540	74.4500046
22550	3	22550	-66	22550	-1008	22550	7.25	22550	8.400001	22550	95.55
22560	2	22560	-66	22560	-1011	22560	9.3	22560	7.55	22560	108.75
22570	-7	22570	-57	22570	-1014	22570	13.75	22570	4.85	22570	120.200005
22580	-12	22580	-45	22580	-1020	22580	20.45	22580	-2	22580	128.85
22590	-16	22590	-32	22590	-1023	22590	24.0500011	22590	-8.3	22590	133.95
22600	-21	22600	-22	22600	-1023	22600	26.4	22600	-15.3	22600	135.6
22610	-24	22610	-12	22610	-1020	22610	26.9	22610	-22.2	22610	134.6
22620	-25	22620	-1	22620	-1018	22620	25.5500011	22620	-28.45	22620	131.55
22630	-22	22630	10	22630	-1015	22630	22.35	22630	-33.5	22630	126.55
22640	-14	22640	17	22640	-1009	22640	17.75	22640	-36.8	22640	119.700005
